t,u,y
3.839999999999999858e+00,1.041305618356992468e+01,1.288874204734709394e+02
3.850000000000000089e+00,1.041305618356992468e+01,1.295887286247804298e+02
3.859999999999999876e+00,1.041305618356992468e+01,1.302652848823708496e+02
3.870000000000000107e+00,1.041305618356992468e+01,1.309179628368906663e+02
3.879999999999999893e+00,1.041305618356992468e+01,1.315476052465748751e+02
3.890000000000000124e+00,1.041305618356992468e+01,1.321550251254408863e+02
3.899999999999999911e+00,1.041305618356992468e+01,1.327410067930777018e+02
3.910000000000000142e+00,1.041305618356992468e+01,1.333063068873838972e+02
3.919999999999999929e+00,1.041305618356992468e+01,1.338516553415622354e+02
3.930000000000000160e+00,1.041305618356992468e+01,1.343777563266323227e+02
3.939999999999999947e+00,1.041305618356992468e+01,1.348852891606783260e+02
3.950000000000000178e+00,1.041305618356992468e+01,1.353749091860056808e+02
3.959999999999999964e+00,1.041305618356992468e+01,1.358472486153396801e+02
3.970000000000000195e+00,1.041305618356992468e+01,1.363029173481583314e+02
3.979999999999999982e+00,1.041305618356992468e+01,1.367425037582137861e+02
3.990000000000000213e+00,1.041305618356992468e+01,1.371665754532588153e+02
4.000000000000000000e+00,1.041305618356992468e+01,1.375756800079598747e+02
4.009999999999999787e+00,1.041305618356992468e+01,1.379703456709426064e+02
4.020000000000000462e+00,1.041305618356992468e+01,1.383510820468830218e+02
4.030000000000000249e+00,1.041305618356992468e+01,1.387183807545250147e+02
4.040000000000000036e+00,1.041305618356992468e+01,1.390727160614739830e+02
4.049999999999999822e+00,1.041305618356992468e+01,1.394145454965859585e+02
4.060000000000000497e+00,1.041305618356992468e+01,1.397443104407432202e+02
4.070000000000000284e+00,1.041305618356992468e+01,1.400624366967791161e+02
4.080000000000000071e+00,1.041305618356992468e+01,1.403693350392880745e+02
4.089999999999999858e+00,1.041305618356992468e+01,1.406654017450305787e+02
4.099999999999999645e+00,1.041305618356992468e+01,1.409510191046181831e+02
4.110000000000000320e+00,1.041305618356992468e+01,1.412265559161390911e+02
4.120000000000000107e+00,1.041305618356992468e+01,1.414923679613618788e+02
4.129999999999999893e+00,1.041305618356992468e+01,1.417487984651320119e+02
4.139999999999999680e+00,1.041305618356992468e+01,1.419961785385545170e+02
4.150000000000000355e+00,1.041305618356992468e+01,1.422348276065350774e+02
4.160000000000000142e+00,1.041305618356992468e+01,1.424650538202314465e+02
4.169999999999999929e+00,1.041305618356992468e+01,1.426871544549478301e+02
4.179999999999999716e+00,1.041305618356992468e+01,1.429014162939861876e+02
4.190000000000000391e+00,1.041305618356992468e+01,1.431081159989497849e+02
4.200000000000000178e+00,1.041305618356992468e+01,1.433075204669772802e+02
4.209999999999999964e+00,1.041305618356992468e+01,1.434998871753687126e+02
4.219999999999999751e+00,1.041305618356992468e+01,1.436854645140482774e+02
4.230000000000000426e+00,1.041305618356992468e+01,1.438644921062931417e+02
4.240000000000000213e+00,1.041305618356992468e+01,1.440372011181425478e+02
4.250000000000000000e+00,1.041305618356992468e+01,1.442038145568866980e+02
4.259999999999999787e+00,1.041305618356992468e+01,1.443645475590207070e+02
4.270000000000000462e+00,1.041305618356992468e+01,1.445196076680355475e+02
4.280000000000000249e+00,1.041305618356992468e+01,1.446691951024048137e+02
4.290000000000000036e+00,1.041305618356992468e+01,1.448135030141130244e+02
4.299999999999999822e+00,1.041305618356992468e+01,1.449527177380595617e+02
4.310000000000000497e+00,1.041305618356992468e+01,1.450870190326600664e+02
4.320000000000000284e+00,1.041305618356992468e+01,1.452165803119561929e+02
4.330000000000000071e+00,1.041305618356992468e+01,1.453415688695332619e+02
4.339999999999999858e+00,5.016745968749582119e+00,1.454621460945349725e+02
4.350000000000000533e+00,5.016745968749582119e+00,1.445913389392079580e+02
4.360000000000000320e+00,5.016745968749582119e+00,1.426721248429216757e+02
4.370000000000000107e+00,5.016745968749582119e+00,1.404132240539921099e+02
4.379999999999999893e+00,5.016745968749582119e+00,1.380802284794531261e+02
4.389999999999999680e+00,5.016745968749582119e+00,1.357714995132555487e+02
4.400000000000000355e+00,5.016745968749582119e+00,1.335223291313550931e+02
4.410000000000000142e+00,5.016745968749582119e+00,1.313442629049178549e+02
4.419999999999999929e+00,5.016745968749582119e+00,1.292399438703446322e+02
4.429999999999999716e+00,5.016745968749582119e+00,1.272087145273185200e+02
4.440000000000000391e+00,5.016745968749582119e+00,1.252487297019627874e+02
4.450000000000000178e+00,5.016745968749582119e+00,1.233577521835804447e+02
4.459999999999999964e+00,5.016745968749582119e+00,1.215334511232714760e+02
4.469999999999999751e+00,5.016745968749582119e+00,1.197735127735005847e+02
4.480000000000000426e+00,1.008456150115578964e+01,1.180756804458514466e+02
4.490000000000000213e+00,1.008456150115578964e+01,1.173648061326521628e+02
4.500000000000000000e+00,1.008456150115578964e+01,1.176924695891980832e+02
4.509999999999999787e+00,1.008456150115578964e+01,1.183911898083116512e+02
4.520000000000000462e+00,1.008456150115578964e+01,1.192097058315024753e+02
4.530000000000000249e+00,1.008456150115578964e+01,1.200538718673840322e+02
4.540000000000000036e+00,1.008456150115578964e+01,1.208888347294429479e+02
4.549999999999999822e+00,1.008456150115578964e+01,1.217021024092148025e+02
4.560000000000000497e+00,1.008456150115578964e+01,1.224896016993124022e+02
4.570000000000000284e+00,1.008456150115578964e+01,1.232504151633527556e+02
4.580000000000000071e+00,1.008456150115578964e+01,1.239847949117117025e+02
4.589999999999999858e+00,1.008456150115578964e+01,1.246934134873056905e+02
4.600000000000000533e+00,1.008456150115578964e+01,1.253770817875370795e+02
4.610000000000000320e+00,1.008456150115578964e+01,1.260366432866178457e+02
4.620000000000000107e+00,1.008456150115578964e+01,1.266729347936556138e+02
4.629999999999999893e+00,1.008456150115578964e+01,1.272867723064288725e+02
4.639999999999999680e+00,1.008456150115578964e+01,1.278789463162651856e+02
4.650000000000000355e+00,1.008456150115578964e+01,1.284502206583374573e+02
4.660000000000000142e+00,1.008456150115578964e+01,1.290013326785261540e+02
4.669999999999999929e+00,1.008456150115578964e+01,1.295329938761342135e+02
4.679999999999999716e+00,1.008456150115578964e+01,1.300458907057967508e+02
4.690000000000000391e+00,1.008456150115578964e+01,1.305406854197555901e+02
4.700000000000000178e+00,1.008456150115578964e+01,1.310180169063312974e+02
4.709999999999999964e+00,1.008456150115578964e+01,1.314785015085903410e+02
4.719999999999999751e+00,1.008456150115578964e+01,1.319227338178133380e+02
4.730000000000000426e+00,1.008456150115578964e+01,1.323512874403541275e+02
4.740000000000000213e+00,1.008456150115578964e+01,1.327647157379600173e+02
4.750000000000000000e+00,1.008456150115578964e+01,1.331635525421620230e+02
4.759999999999999787e+00,1.008456150115578964e+01,1.335483128435267304e+02
4.770000000000000462e+00,1.008456150115578964e+01,1.339194934566099846e+02
4.780000000000000249e+00,1.008456150115578964e+01,1.342775736614526636e+02
4.790000000000000036e+00,1.008456150115578964e+01,1.346230158224393847e+02
4.799999999999999822e+00,1.008456150115578964e+01,1.349562659853170032e+02
4.810000000000000497e+00,1.008456150115578964e+01,1.352777544531423928e+02
4.820000000000000284e+00,1.008456150115578964e+01,1.355878963419031322e+02
4.830000000000000071e+00,1.008456150115578964e+01,1.358870921165283221e+02
4.839999999999999858e+00,1.008456150115578964e+01,1.361757281079813140e+02
4.850000000000000533e+00,1.008456150115578964e+01,1.364541770121024342e+02
4.860000000000000320e+00,1.008456150115578964e+01,1.367227983708455099e+02
4.870000000000000107e+00,1.008456150115578964e+01,1.369819390365296670e+02
4.879999999999999893e+00,1.008456150115578964e+01,1.372319336197059556e+02
4.889999999999999680e+00,1.008456150115578964e+01,1.374731049212170433e+02
4.900000000000000355e+00,1.008456150115578964e+01,1.377057643490076373e+02
4.910000000000000142e+00,1.008456150115578964e+01,1.379302123202243138e+02
4.919999999999999929e+00,1.008456150115578964e+01,1.381467386491235061e+02
4.929999999999999716e+00,1.008456150115578964e+01,1.383556229212887274e+02
4.940000000000000391e+00,1.008456150115578964e+01,1.385571348546403101e+02
4.950000000000000178e+00,1.008456150115578964e+01,1.387515346477035791e+02
4.959999999999999964e+00,1.008456150115578964e+01,1.389390733155854036e+02
4.969999999999999751e+00,1.008456150115578964e+01,1.391199930140926995e+02
4.980000000000000426e+00,1.008456150115578964e+01,1.392945273524116487e+02
4.990000000000000213e+00,1.008456150115578964e+01,1.394629016947511673e+02
5.000000000000000000e+00,1.008456150115578964e+01,1.396253334513402820e+02
5.009999999999999787e+00,1.008456150115578964e+01,1.397820323591550107e+02
5.020000000000000462e+00,1.008456150115578964e+01,1.399332007527373491e+02
5.030000000000000249e+00,1.008456150115578964e+01,1.400790338254558947e+02
5.040000000000000036e+00,1.008456150115578964e+01,1.402197198815457284e+02
5.049999999999999822e+00,1.008456150115578964e+01,1.403554405792526723e+02
5.060000000000000497e+00,1.008456150115578964e+01,1.404863711653961786e+02
5.070000000000000284e+00,1.008456150115578964e+01,1.406126807016534599e+02
5.080000000000000071e+00,1.008456150115578964e+01,1.407345322828573160e+02
5.089999999999999858e+00,1.008456150115578964e+01,1.408520832475891780e+02
5.100000000000000533e+00,1.008456150115578964e+01,1.409654853813397040e+02
5.110000000000000320e+00,1.008456150115578964e+01,1.410748851124989187e+02
5.120000000000000107e+00,1.008456150115578964e+01,1.411804237014291630e+02
5.129999999999999893e+00,1.008456150115578964e+01,1.412822374228648812e+02
5.139999999999999680e+00,1.008456150115578964e+01,1.413804577418748352e+02
5.150000000000000355e+00,1.008456150115578964e+01,1.414752114836139469e+02
5.160000000000000142e+00,1.008456150115578964e+01,1.415666209970839020e+02
5.169999999999999929e+00,1.008456150115578964e+01,1.416548043131139707e+02
5.179999999999999716e+00,-9.358016438981842100e+00,1.417398752967661721e+02
5.190000000000000391e+00,-9.358016438981842100e+00,1.382653788978251157e+02
5.200000000000000178e+00,-9.358016438981842100e+00,1.310254311086702046e+02
5.209999999999999964e+00,-9.358016438981842100e+00,1.225730881116121509e+02
5.219999999999999751e+00,-9.358016438981842100e+00,1.138648564075638490e+02
5.230000000000000426e+00,-9.358016438981842100e+00,1.052547354104575135e+02
5.240000000000000213e+00,-9.358016438981842100e+00,9.686950304175437054e+01
5.250000000000000000e+00,-9.358016438981842100e+00,8.875039367190629491e+01
5.259999999999999787e+00,-9.358016438981842100e+00,8.090657921293970389e+01
5.270000000000000462e+00,-9.358016438981842100e+00,7.333535232421570527e+01
5.280000000000000249e+00,-9.358016438981842100e+00,6.602973849309455545e+01
5.290000000000000036e+00,-9.358016438981842100e+00,5.898136224424280982e+01
5.299999999999999822e+00,-9.358016438981842100e+00,5.218152184506510594e+01
5.310000000000000497e+00,-9.358016438981842100e+00,4.562158790133152308e+01
5.320000000000000284e+00,-9.358016438981842100e+00,3.929314694407624131e+01
5.330000000000000071e+00,-9.358016438981842100e+00,3.318804898303176998e+01
5.339999999999999858e+00,-9.358016438981842100e+00,2.729841903815623638e+01
5.350000000000000533e+00,-9.358016438981842100e+00,2.161665529796368546e+01
5.360000000000000320e+00,-9.358016438981842100e+00,1.613542244754157196e+01
5.370000000000000107e+00,-9.358016438981842100e+00,1.084764338385280524e+01
5.379999999999999893e+00,-9.358016438981842100e+00,5.746490525661845261e+00
5.389999999999999680e+00,-9.358016438981842100e+00,8.253771667265041856e-01
5.400000000000000355e+00,-9.358016438981842100e+00,-3.922050965291214553e+00
5.410000000000000142e+00,-9.358016438981842100e+00,-8.501923889546107560e+00
5.419999999999999929e+00,-9.358016438981842100e+00,-1.292015527817832776e+01
5.429999999999999716e+00,-9.358016438981842100e+00,-1.718245008879495117e+01
5.440000000000000391e+00,-9.358016438981842100e+00,-2.129431192959234309e+01
5.450000000000000178e+00,-9.358016438981842100e+00,-2.526105016529764313e+01
5.459999999999999964e+00,-9.358016438981842100e+00,-2.908778677260196233e+01
5.469999999999999751e+00,-9.358016438981842100e+00,-3.277946295374740515e+01
5.480000000000000426e+00,-9.358016438981842100e+00,-3.634084551673594632e+01
5.490000000000000213e+00,-9.358016438981842100e+00,-3.977653303037139665e+01
5.500000000000000000e+00,-9.358016438981842100e+00,-4.309096176207182793e+01
5.509999999999999787e+00,-9.358016438981842100e+00,-4.628841140611572769e+01
5.520000000000000462e+00,-9.358016438981842100e+00,-4.937301060971686439e+01
5.530000000000000249e+00,-9.358016438981842100e+00,-5.234874230406279594e+01
5.540000000000000036e+00,-9.358016438981842100e+00,-5.521944884720039681e+01
5.549999999999999822e+00,-9.358016438981842100e+00,-5.798883698540901577e+01
5.560000000000000497e+00,-9.358016438981842100e+00,-6.066048263946740349e+01
5.570000000000000284e+00,-9.358016438981842100e+00,-6.323783552199477498e+01
5.580000000000000071e+00,-9.358016438981842100e+00,-6.572422359182783680e+01
5.589999999999999858e+00,-9.358016438981842100e+00,-6.812285735118560126e+01
5.600000000000000533e+00,-9.358016438981842100e+00,-7.043683399117045951e+01
5.610000000000000320e+00,-9.358016438981842100e+00,-7.266914139095844405e+01
5.620000000000000107e+00,-9.358016438981842100e+00,-7.482266197584247891e+01
5.629999999999999893e+00,-9.358016438981842100e+00,-7.690017643911028244e+01
5.639999999999999680e+00,-9.358016438981842100e+00,-7.890436733256271395e+01
5.650000000000000355e+00,-9.358016438981842100e+00,-8.083782253030872766e+01
5.660000000000000142e+00,-9.358016438981842100e+00,-8.270303857030955896e+01
5.669999999999999929e+00,-9.358016438981842100e+00,-8.450242387798678578e+01
5.679999999999999716e+00,-9.358016438981842100e+00,-8.623830187605678077e+01
5.690000000000000391e+00,-9.358016438981842100e+00,-8.791291398460693074e+01
5.700000000000000178e+00,-9.358016438981842100e+00,-8.952842251528748818e+01
5.709999999999999964e+00,-9.358016438981842100e+00,-9.108691346335618277e+01
5.719999999999999751e+00,-9.358016438981842100e+00,-9.259039920118071620e+01
5.730000000000000426e+00,-9.358016438981842100e+00,-9.404082107667699120e+01
5.740000000000000213e+00,-9.358016438981842100e+00,-9.544005192003844229e+01
5.750000000000000000e+00,-9.358016438981842100e+00,-9.678989846199306157e+01
5.759999999999999787e+00,-9.358016438981842100e+00,-9.809210366671078418e+01
5.770000000000000462e+00,-9.358016438981842100e+00,-9.934834898237346579e+01
5.780000000000000249e+00,-9.358016438981842100e+00,-1.005602565123134156e+02
5.790000000000000036e+00,-9.358016438981842100e+00,-1.017293911095241583e+02
5.799999999999999822e+00,-9.358016438981842100e+00,-1.028572623972475810e+02
5.810000000000000497e+00,-9.358016438981842100e+00,-1.039453267182468892e+02
5.820000000000000284e+00,-9.358016438981842100e+00,-1.049949890152819876e+02
5.830000000000000071e+00,-9.358016438981842100e+00,-1.060076046452155794e+02
5.839999999999999858e+00,-9.358016438981842100e+00,-1.069844811290925009e+02
5.850000000000000533e+00,-9.358016438981842100e+00,-1.079268798404518463e+02
5.860000000000000320e+00,-9.358016438981842100e+00,-1.088360176340519985e+02
5.870000000000000107e+00,-9.358016438981842100e+00,-1.097130684171116854e+02
5.879999999999999893e+00,-9.358016438981842100e+00,-1.105591646650957784e+02
5.889999999999999680e+00,-9.358016438981842100e+00,-1.113753988840030615e+02
5.900000000000000355e+00,-9.358016438981842100e+00,-1.121628250210442843e+02
5.910000000000000142e+00,-9.358016438981842100e+00,-1.129224598255318028e+02
5.919999999999999929e+00,-9.358016438981842100e+00,-1.136552841617381659e+02
5.929999999999999716e+00,-9.358016438981842100e+00,-1.143622442754188739e+02
5.940000000000000391e+00,-9.358016438981842100e+00,-1.150442530156344674e+02
5.950000000000000178e+00,-9.358016438981842100e+00,-1.157021910134499194e+02
5.959999999999999964e+00,-9.358016438981842100e+00,-1.163369078190330299e+02
